终 王气 他年 接天|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
归耕|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
孙 白头 梅花|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
边 白露 才|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
武陵 美人 桃李|0 34 0 35 35 34 13|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 13
话旧 幕府|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
盛德|0 34 0 35 34 34 3|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
规模 迥 笑谈 功|0 35 0 34 34 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
人情 谢客|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
近 野店 雨|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
顶 访 人 卧云|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
篮舆 数峰 夕阳|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
鸟|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
丝丝 照 孤灯 晴|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
双 海门|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
宿草 愁 伐木|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
平原|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
归去 回头 枕 朔风|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
性 愁|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
意 他日|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
岁月 散花|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
江头 碧落 钓竿|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
圣主 龙门|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
伤心 暮云 吾|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
营 知名|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
春回 薰风 萱草|0 35 34 34 35 35 9|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
疮痍|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
甘泉|0 34 0 35 34 34 35|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
王气 沙边 采 菖蒲|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
醉帽 花落 雨|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
琼瑶 溪山 拂云|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
白发 去路 名利|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
攻|0 35 35 34 1|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
风雪 下榻 满座|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
遥望|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
中秋 信 舟|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
冰肌 海棠 本 寒光|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
闭门|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
错|0 34 0 35 35 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
感触 烦忧|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
本 荒台|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
烟云 篱菊 萧森|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
州 风物 密 登高|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
老人|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
心折|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
苦吟|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
年深|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
术 平|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
胜 仙 憔悴|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
对酒 新年 看书|0 35 34 34 5|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
念 峰头 未报|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
蓬莱|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
念 中朝|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
添 潮 羽翼 访|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
迟|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
君王 香山 寿 眼|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
文 书|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
寒烟 儿女|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
念 鱼 惟 江水|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
镇日 班 关 觉|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
兵戈|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
黄 老 垂垂|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
庐山 北斗|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
破屋|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
绿|34 34 35 35 11|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
人世 别离 阳关|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
春 溪山 鹤 出尘|0 35 35 34 11|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
未闻|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
厌 琴书 世俗 朝市|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
佳城 隔|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
暮烟|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
忙 石|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
文星 紫微 大家 侍臣|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
经年 灰|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 9
流水 萧萧|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
孤舟|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
诗句 志|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
终日 天涯 倚栏 望乡|0 34 0 35 34 34 35|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
雁|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 9
乡关|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
舒|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
亭子|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
琴 馀事 拂拭|0 34 0 35 34 34 35|0 35 34 34 35 35 25|0 35 0 34 34 35 35|0 34 0 35 35 34 25
家 初阳|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
世界 济川 婆娑|0 34 0 35 35 34 17|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
冷|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
人|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
门户|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
胜 馨|0 35 34 34 21|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
借箸 存 谁论|0 35 34 34 1|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
鬓毛 道路 雨雪 年华|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
茅屋 荒村 红叶|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
树林 华表|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
岁晚 扁舟 江北|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
贫 夜深|0 34 0 35 35 34 27|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
滞 景 添 飞云|0 34 34 35 5|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
颜色 步兵 销|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
安排|0 34 0 35 35 34 9|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
平|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
纷纷 子云 好事|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
金章 首 腰 朝|34 34 35 35 15|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
点点 落花 黄昏 细雨|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
霏 亭子|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
王家|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
寒气|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
客心 白云|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
寺 丰碑 烟花|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
江天 秋意 经|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
山水 地|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
宝剑 旧事|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
晴空 晚风 落照|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
新诗 归去|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
好 酒熟 鱼肥 钓|0 34 0 35 34 34 35|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
水 去|34 34 35 35 25|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
水声 里 玉环 秋草|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
青林 寒食 回首|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
楼|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
怀 细雨 见说|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
小舟 淅淅|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
遗恨|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
游|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
墙 小小|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
岸 钟鼓 江南 浮云|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
天颜 金茎|0 35 0 34 34 35 35|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
宾客 武昌|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
文|0 35 34 34 3|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
诏 兄弟|0 34 0 35 35 34 25|0 35 34 34 35 35 25|0 35 0 34 34 35 35|0 34 0 35 35 34 25
肯信|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
凯歌 外 圆|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
荒台 本 野|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
诗酒 优游|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
海 出世 神州 齐|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
迷|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
仙舟 野鹤 下界 旌旗|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
坚 船 艳|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
潢池|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
多|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 11
闭户 年深|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
飞霜 闲 壮士 落日|0 34 0 35 34 34 35|0 35 34 34 35 35 9|0 35 0 34 34 35 35|0 34 0 35 35 34 9
真 流离|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
长沙 疏 国 文章|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
家住 口|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
形 异 吞 归心|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 11
流|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
香风|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
年 琼树 拟|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
忧|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
落花|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
秋 古 耳 仙人|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
石城 意|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
秋风 北阙|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
犬吠 潢池 春深 人心|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
见 小 池馆|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
柳阴 树 衣 燕|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
峰|0 35 34 34 35 35 1|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
秋意 江天|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
白日 小亭|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
行行|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
平田 行人 苦 淹|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
走 云|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
伤心 吾 昏 暮云|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
江水 接天|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
持 宽柔 古 作邑|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
琵琶 哀怨|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
柳色|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
过 文 书|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
干 高风 入夜 才|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|0 34 34 35 13
紫霞 天颜 美人 金茎|0 35 0 34 34 35 35|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
阅 屋 沈沈|0 35 34 34 35 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
忆昔|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
惊 渔歌 醉里 宿鸟|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
枝 觉 岁寒|0 35 35 34 5|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
松柏|0 34 34 35 35|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
青嶂 分|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
阮籍|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
卜居 过江 高人|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
隔 白眼 逢 青天|0 35 35 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
传 久 异代 气|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
南海 夜月|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
闲云 竹枝 楼船|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
人情 谢客 鹤唳 染|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
归路 草木|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
阳台 长空|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
饮 习池 山翁 儿|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
旧游 西风 花柳 萧萧|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
忘 柴扉|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
鸟 避 高飞|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
断续|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
秋思|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
新 蛮|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
减|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
过江 高人 馀 卜居|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
岭 寻僧|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
蛮笺|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
孤舟 还忆 钓竿|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
衰老 村 江南 凄凉|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
朱门|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
文字 论 高士|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
解佩 暮烟 残雪 回首|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
曲 游 极目 恨|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
芙蓉|34 34 35 35 13|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
花柳|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
叶 花|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
肌 江梅|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
我|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
将军 赐|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
挂 月光|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
功名 违 天机 壮心|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
听 潺湲|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
游|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
题诗|0 34 0 35 35 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
美 避|0 35 34 34 35|34 34 35 35 17|0 34 34 35 35|0 35 35 34 17
夏 名|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
柳絮 梨花 春云|0 34 0 35 35 34 27|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
紫芝|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
丝丝|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
竹 解 寻 翰墨|0 35 34 34 5|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
石桥|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
酒 空|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
将 落帽 清秋 响|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
午 飞去 宵 帆影|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
黄昏 落花|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
怀 见说|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
饥馑 欲托 山阳|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
闻 乡关|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
白首 衮衮|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 9
分明 伤心|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
沾衣 戚 泪|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
转 绕 漠漠 平田|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
拂拭 碧流|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
芳 垂垂 黄 老|0 35 34 34 35 35 3|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
秋气 干 江干|0 34 0 35 35 34 13|0 35 0 34 34 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
未还 夸 馀寒 朱颜|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
夕阳 秋草|34 34 35 35 3|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
文章|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
庭下 野鹤 借|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
车马 禅关 闭门|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
邻|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
异 人言 治|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
才 高风|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|0 34 34 35 13
想 青林 回首 寒食|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
臣 田园 尘世|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
玉龙 西山 鼓角|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
逢秋|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
回首 星星 关河 壮志|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
琴书 厌 朝市|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
闭户 落花 罗衣 欹枕|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
深 抱病 秋月 长|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
浩荡 扁舟|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
哀 幕府 广陵 关门|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
